5 44 31 148 5 1 1793 78 1323 18 6 884|35 70 11 162 3452 108 502 20
35 70 11 162 3452 108 502 20|5 44 1184 126 1071
5 44 1184 126 1071|5 1 1793 78 1220 5 1 1793 78 5 1 1793 78
5 1 1793 78 1220 5 1 1793 78 5 1 1793 78|5 1 1793 78 1220 1220 18 6 376
5 1 1793 78 1220 1220 18 6 376|1 12 11 77 9 75 4 150
2705 22 25 6 281|4 1 1793 5649 10 241 574 19 10 105 886 98
4 1 1793 5649 10 241 574 19 10 105 886 98|24 1088 4 117 3393
24 1088 4 117 3393|12 11 104 761 9 389 18 18593
12 11 104 761 9 389 18 18593|5 1 517 5925 27 3393 25 89 6 6577 30 96 1
5 1 517 5925 27 3393 25 89 6 6577 30 96 1|5 1 1793 21368 233 4603 19 6 21521
5 1 1793 21368 233 4603 19 6 21521|5 44 13 161 10 1312 3918
5 44 13 161 10 1312 3918|6 21521 22 2553 3271
6 21521 22 2553 3271|24 84 29 15924 6 4950 24 714 245
24 84 29 15924 6 4950 24 714 245|24 118 260 1 12
24 118 260 1 12|12 1 1792 18 1
12 1 1792 18 1|53 70 18 88 481 61 18 3501 12 10143 6 13564
53 70 18 88 481 61 18 3501 12 10143 6 13564|21 68 6 1 17194 7
21 68 6 1 17194 7|119 55 70 18 6 20634 7
119 55 70 18 6 20634 7|24 118 993 19 260 9 5655 92 6 2394 11 282 4855
24 118 993 19 260 9 5655 92 6 2394 11 282 4855|211 17194 220 29 595 9 50 245 6 21521 276 5155 4044
211 17194 220 29 595 9 50 245 6 21521 276 5155 4044|340 24 19122 1793 37 510 7242 62 1 16 156
340 24 19122 1793 37 510 7242 62 1 16 156|12 11 91 9 90 62 564 10 551 18 542 9 50 63 9 1738
5 80 9 6894 76 334 76 24 44|5 81 5 323 5732
5 81 5 323 5732|241 38 796 24 896 9 993 19 2122 164 24 144 823 61 73 9 119 12 54 932
241 38 796 24 896 9 993 19 2122 164 24 144 823 61 73 9 119 12 54 932|44 13 2413 40 16
44 13 2413 40 16|83 11 12542 245 174 10462 23295 150
83 11 12542 245 174 10462 23295 150|1520 260 6 2131 1
1287 12621 22 91 9 195 98 9 16659 6 8033 1|53 1287 12621 373 9 389 1 5 30 9 50 26 64 164
53 1287 12621 373 9 389 1 5 30 9 50 26 64 164|237 12 108 37 16 41 30 10 229 169 108 514 17747
237 12 108 37 16 41 30 10 229 169 108 514 17747|67 50 19 47 161 26 156 19455 12 15 50 61
67 50 19 47 161 26 156 19455 12 15 50 61|222 627 1109 4 2885 135 13 31 99 126 77 796 4 291 12 97
222 627 1109 4 2885 135 13 31 99 126 77 796 4 291 12 97|24 1 517 182 16 19 197
12 11 55 12387 100 1 10097 40 10 261 17970 18255|211 2207 2484 22 4510 23783
211 2207 2484 22 4510 23783|355 10 5144
5 1 517 406 4 6 674|5 81 5 39 296 10 246 25 74
5 81 5 39 296 10 246 25 74|1 43 63 15 630
1 43 63 15 630|83 11 50 26 265 33 6 731
83 11 50 26 265 33 6 731|182 10 1 1270 25 76 166 76 4 44
51 19122 1793 1946 245 6 21521|24 19122 1793 19
1 2636 618 243 63 87 554|51 19122 1793 1 99
51 19122 1793 1 99|16 227 13 510 693 55 633 9 6 3502
16 227 13 510 693 55 633 9 6 3502|1 32 13 2495 99 56
1 32 13 2495 99 56|28 1995 596 6 22223 21521 22 37 9885
24 107 10 3176 1 1 16 1637 99 142 198|12 11 96 11477
6 22223 21521 22 7777 104 132 9294|5 1 1793 423 88
5 1 1793 423 88|24 19122 1793 282 1
24 19122 1793 282 1|92 11 12 243 87 7
92 11 12 243 87 7|5 39 37 2211 63 126 13933 19 6 9867
5 39 37 2211 63 126 13933 19 6 9867|87 6 1044 11 3934
87 6 1044 11 3934|10 664 20177 776 6 1044 11 1 476 12 177 1 2827
10 664 20177 776 6 1044 11 1 476 12 177 1 2827|83 11 75 12
5 39 1499 248 1 1 3566|30 51 520 61 10 11442 7
21 43 51 366 25 7|516 25 6 1044 11 1 9 291 88 97 177 6919 2827
516 25 6 1044 11 1 9 291 88 97 177 6919 2827|73 166 7
5 39 196 296 3558 1 19479 38 37 209 9 6776 10 1500 6006 2394|47 11 37 132 620 116 47
47 11 37 132 620 116 47|15 21 620 47 22 227 13 30 126 192 33 12
15 21 620 47 22 227 13 30 126 192 33 12|90 99 116 6998 1567 9 6 3934
90 99 116 6998 1567 9 6 3934|11968 659 3190 4168
4 85 95 16 309 18 26 156 11 798 41 1 9 1 7810|15 4 143 24 118 516 993 12 596 10 1348 3781
15 4 143 24 118 516 993 12 596 10 1348 3781|787 12 11 120 424
787 12 11 120 424|1 7810 11 1301
5768 4037 17970 613 3190|4 19122 1793 296 176 1 106 7
4 19122 1793 296 176 1 106 7|47 11 10 275 18 6743 200 6 64 2171 23149
47 11 10 275 18 6743 200 6 64 2171 23149|5 80 9 30 10 102 596
5 80 9 30 10 102 596|6 340 143 50 19 15 50 61
6 340 143 50 19 15 50 61|16 11 510 21 24 19122 1793 162 31
12 11 2059 19 6 1860 1 18 4897|309 18 6 203 16 11 91 33 488 14057 5306
309 18 6 203 16 11 91 33 488 14057 5306|5 1 1793 330 130 6 1 4 476 97
5 1 1793 330 130 6 1 4 476 97|16 11 6 12786 1
16 11 6 12786 1|53 24 44 50 524 209 24 44 486 142 10 3041 4247
